temperature	time	osc. stress	strain	delta	G'	G''	% strain (sample)	frequency	n'	n''	|n*|	raw phase	tan(delta)	torque	normal force	viscosity
°C	s	Pa		degrees	Pa	Pa		Hz	Pa.s	Pa.s	Pa.s	degrees		micro N.m	N	Pa.s
240.0	200.73	15.22	8.2816E-3	27.74	1627	855.6	0.82805	0.01000	13620	25890	29260	27.73	0.5259	-3.7630	-1.471	1.861E7
240.0	330.21	21.54	8.9611E-3	26.76	2146	1082	0.89596	0.01585	10870	21550	24140	26.75	0.5042	-2.1737	-2.165	7.574E5
240.0	413.04	27.32	9.3957E-3	27.81	2573	1357	0.93938	0.02512	8598	16300	18430	27.80	0.5275	-2.7646	-2.578	2.521E5
240.0	466.60	33.06	9.5812E-3	30.32	2979	1742	0.95789	0.03981	6966	11910	13800	30.31	0.5848	-3.4824	-2.814	1.916E5
240.0	501.53	39.81	9.6553E-3	33.87	3424	2298	0.96527	0.06310	5797	8637	10400	33.86	0.6712	-4.2806	-2.965	-9.778E5
240.0	524.88	48.52	9.7280E-3	37.15	3977	3013	0.97249	0.1000	4795	6330	7941	37.14	0.7576	-5.1126	-3.080	1.597E5
240.0	540.89	60.07	9.7379E-3	40.20	4714	3983	0.97342	0.1585	4000	4734	6198	40.18	0.8450	-4.4875	-3.140	-51130
240.0	552.23	75.76	9.7011E-3	43.04	5711	5334	0.96967	0.2512	3379	3619	4951	43.03	0.9339	-6.0725	-3.174	-3.600E5
240.0	560.93	97.10	9.7627E-3	44.82	7061	7016	0.97572	0.3981	2805	2823	3980	44.80	0.9936	-5.5535	-3.209	-68640
240.0	570.49	124.8	9.8092E-3	45.77	8889	9131	0.98023	0.6310	2303	2242	3214	45.76	1.027	-5.8792	-3.246	73380
240.0	579.68	160.5	9.8216E-3	45.81	11420	11740	0.98127	1.000	1869	1817	2607	45.82	1.029	-6.7014	-3.288	1.308E5
240.0	589.12	206.1	9.8850E-3	44.98	14800	14790	0.98733	1.585	1485	1486	2101	45.04	0.9992	-6.3118	-3.334	-9335
240.0	598.45	261.8	9.9035E-3	44.00	19130	18470	0.98884	2.512	1170	1212	1685	44.17	0.9655	-6.6959	-3.374	9128
240.0	607.64	329.6	9.9629E-3	42.43	24700	22580	0.99432	3.981	902.6	987.6	1338	42.83	0.9140	-7.0036	-3.409	4459
240.0	616.92	408.0	0.010027	40.43	31680	26990	1.0002	6.310	680.8	799.2	1050	41.29	0.8518	-7.1480	-3.442	2973
240.0	626.27	493.6	0.010071	38.01	40420	31590	1.0039	10.00	502.8	643.3	816.4	39.82	0.7816	-7.1549	-3.479	4817
